EventId, Occurrences, EventTemplate
E1962, 1, WARNING: in CFwApplicationManagement.cpp at UpdateApplicationsFunctionality : unknown thread name Application s not functional. Will not be loaded even if part of product description: lteue_meas nr6gue_meas nrmmwue_meas
E1963, 1, Data hash table of /var/log/journal/c9b3817a56e249f4a36b56f9eda6b8e6/system.journal has a fill level at of items file size bytes per hash table item suggesting rotation.
E1964, 2, WARNING: in CNmCallbackWrapper.cpp at onError : unknown thread name false An error in LanServices occured: Device enumeration failed: org.freedesktop.DBus.Error.UnknownMethod Object does not exist at path
E1965, 1, warn keyfile: load: /etc/NetworkManager/system-connections/Wired connection failed to load connection: invalid connection: connection.interface-name: place_holder_nmcli : interface name is longer than characters
E1966, 1, level=info msg= skip loading plugin \\ io.containerd.snapshotter.v1.zfs\\ ... error= path /var/lib/containerd/io.containerd.snapshotter.v1.zfs must be a zfs filesystem to be used with the zfs snapshotter: skip plugin
E1967, 1, FlexConfig IniFile+Avahi : /home/instrument/fw/data/flex_config.ini FlexBrokerNetwork: AlfLicensePooling: FlexDiscoverAvahi: FlexLogging: FlexMaster: localhost DeviceNumber: BoxOffset: UseDevFpCache: WaitForSlaveDevFpTimeoutInSec: WaitForSlaveRsrcsTimeoutInSec: FlexSlaves:
E1968, 1, WARNING: in CRSInstrumentSetupManager.cpp at DoProductDescriptionEvaluatedAsync : SWP_ISM_ProdDescEvaluated Can not retrieve ports of ISM item IF1 OUT . This ISM item doesn t really make sense does it?
E1969, 1, WARNING: in CRSFirmwareApplicationManager.cpp at RepairedMessageForLoadableButNotFunctionalApplications : unknown thread name Application s not loaded. Check consistency of productdefinition: BaseFwa wlan_meas IPerf iptune iplogging throughput delay Ping
E1970, 1, level=info msg= Start cri plugin with config PluginConfig: ContainerdConfig: Snapshotter: overlayfs DefaultRuntimeName: runc DefaultRuntime: Type: Path: Engine: PodAnnotations: ContainerAnnotations: Root: Options: map PrivilegedWithoutHostDevices: false BaseRuntimeSpec: NetworkPluginConfDir: NetworkPluginMaxConfNum: UntrustedWorkloadRuntime: Type: Path: Engine: PodAnnotations: ContainerAnnotations: Root: Options: map PrivilegedWithoutHostDevices: false BaseRuntimeSpec: NetworkPluginConfDir: NetworkPluginMaxConfNum: Runtimes: map runc: Type: io.containerd.runc.v2 Path: Engine: PodAnnotations: ContainerAnnotations: Root: Options: map BinaryName: CriuImagePath: CriuPath: CriuWorkPath: IoGid: IoUid: NoNewKeyring: false NoPivotRoot: false Root: ShimCgroup: SystemdCgroup: false PrivilegedWithoutHostDevices: false BaseRuntimeSpec: NetworkPluginConfDir: NetworkPluginMaxConfNum: NoPivot: false DisableSnapshotAnnotations: true DiscardUnpackedLayers: false IgnoreRdtNotEnabledErrors: false CniConfig: NetworkPluginBinDir: /opt/cni/bin NetworkPluginConfDir: /etc/cni/net.d NetworkPluginMaxConfNum: NetworkPluginConfTemplate: IPPreference: Registry: ConfigPath: Mirrors: map Configs: map Auths: map Headers: map ImageDecryption: KeyModel: node DisableTCPService: true StreamServerAddress: StreamServerPort: StreamIdleTimeout: EnableSelinux: false SelinuxCategoryRange: SandboxImage: k8s.gcr.io/pause: StatsCollectPeriod: SystemdCgroup: false EnableTLSStreaming: false X509KeyPairStreaming: TLSCertFile: TLSKeyFile: MaxContainerLogLineSize: DisableCgroup: false DisableApparmor: false RestrictOOMScoreAdj: false MaxConcurrentDownloads: DisableProcMount: false UnsetSeccompProfile: TolerateMissingHugetlbController: true DisableHugetlbController: true DeviceOwnershipFromSecurityContext: false IgnoreImageDefinedVolumes: false NetNSMountsUnderStateDir: false EnableUnprivilegedPorts: false EnableUnprivilegedICMP: false ContainerdRootDir: /var/lib/containerd ContainerdEndpoint: /run/containerd/containerd.sock RootDir: /var/lib/containerd/io.containerd.grpc.v1.cri StateDir: /run/containerd/io.containerd.grpc.v1.cri
E1971, 1, level=error msg= failed to load cni during init please check CRI plugin status before setting up network for pods error= cni config load failed: no network config found in /etc/cni/net.d: cni plugin not initialized: failed to load cni config
E1972, 88, audit: success=yes tty= none key= null
E1973, 6, ERROR: Failed to connect to the bus: Could not parse server address: Unknown address type examples of valid types are tcp and on UNIX unix
E1974, 2, INFO main.stop_waiting_for_broker: It has been required in instance no. of DUT related services to stop waiting for the broker from:
E1975, 1, INFO start_dut_services.__log_monitoring_finalization: The monitoring of the DUT services implementation will finish. Cause: the monitoring has been requested to stop before even starting.
E1976, 1, warning Failed GET http: //localhost: ConnectionError MaxRetryError HTTPConnectionPool host=\ localhost\ Max retries exceeded with url: /notebooks/tree?token=instrument Caused by NewConnectionError urllib3.connection.HTTPConnection object at Failed to establish a new connection: Errno Connection refused\ context=_setup | get_jupyter_notebook_status | is_running
E1977, 1, INFO srsf_service_impl.Recall: The following RPC calls will be skipped: GetNoisePower GetAwgnParameters GetAwgnListModeConfig GetAwgnEnabled GetSnr GetAwgnAdvanced GetHDefaultMatrixConfig GetLteBeamformingMatrixConfig GetFaderEnabled GetFadingProfile GetBasicConfig GetDopplerShiftConfig GetInsertionLossConfig GetMatrixModeConfig GetGain GetStatus GetHstScenarioConfig ListRfChannels GetRfChannel HasFaderRequirement InitializeFri GetCellReference GetFader GetAwgn GetChannelMatrix
E1978, 1, WARNING: in CRSFirmwareApplicationManager.cpp at RepairedMessageForNotLoadableApplications : unknown thread name Missing manifest information. Applications not loaded: DataApplControl gsmms_sig wcdmaue_sig cdma2k_sig 1xevdo_meas 1xevdo_sig tdscdmaue_meas tdscdmaue_sig DataApplMeas lteue_sig protocoltest fm_meas audio_meas ExternDau TswWiMAX wimax_sig fm_gen bluetooth_sig lteenb_meas wcdmanb_meas gsmbs_meas nbiotue_sig nbiotenb_meas
E1979, 4, RsInstallationService.MAIN INFO RohdeSchwarz.InstallationServiceLib.MergingAndMetaDataAddingInstallationProvider - meta data DB version exported PM minimum version path /opt/rohde-schwarz/installation-service/Database/MetaData.db
E1980, 24, INFO __init__.stop: stopping Drift - check if the queue is empty or wait upto sec
E1981, 5, cmseq | zmqbroker.zmqbrokerpython.RpcServiceError: RemoteProcedureException: An unhandled exception occurred in the remote procedure DeleteInstance . UnboundLocalError: local variable global_settings referenced before assignment
E1982, 1, INFO main.__return_on_broker_restart: The broker watcher will terminate because it has been notified to stop.
E1983, 2, RsInstallationService.MAIN INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - Publishing new state: resourceName : value : getPackages : getPackageDetails : installPackages : removePackages : dependsOn : refreshRepositoryCaches : listOfCredentialInfoSet : credentialInfoSets : id : public user : sa_mrt-art-public isActive : true resourcename : value : listOfRepositories : repositoryInfo : resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : DEVELOP credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : INTEGRATION credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : INTERNAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : BETA credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : importRepository : deviceTopologySet : primaryDevice : description : id : hostName :
E1984, 808, .NET ThreadPool Worker INFO RohdeSchwarz.InstallationServiceLib.InstallationService - Stats: Working set Virtual set CPU Time s CPU User Time s Threads
E1985, 1, WARNING: in CRSFirmwareApplicationManager.cpp at RepairedMessageForLoadableButNotFunctionalApplications : unknown thread name Application s not loaded. Check consistency of productdefinition: BaseFwa wlan_meas IPerf iptune iplogging throughput delay Ping
E1986, 2, INFO: DUT services starter: It has been required in instance no. of DUT related services to stop waiting for the broker from:
E1987, 1, INFO: DUT services starter: The monitoring of the DUT services implementation will finish. Cause: the monitoring has been requested to stop before even starting.
E1988, 1, info Run callbacks for modified Jupyter Notebook status old=JupyterNotebookStatus running=True notebook_url= http: //localhost: token= instrument new=JupyterNotebookStatus running=False notebook_url= http: //localhost: token= instrument context=StopJupyterNotebookServer
E1989, 2, RepositoryStatusMonitor INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - Publishing new state: resourceName : value : getPackages : getPackageDetails : installPackages : removePackages : dependsOn : refreshRepositoryCaches : listOfCredentialInfoSet : credentialInfoSets : id : public user : sa_mrt-art-public isActive : true resourcename : value : listOfRepositories : repositoryInfo : resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : DEVELOP validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : INTEGRATION validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : INTERNAL validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : BETA validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : OFFICIAL validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS importRepository : deviceTopologySet : primaryDevice : description : id : hostName :
E1990, 1, WARNING: in CFwApplicationManagement.cpp at UpdateApplicationsFunctionality : unknown thread name Application s not functional. Will not be loaded even if part of product description: lteue_meas nr6gue_meas nrmmwue_meas
E1991, 1, Starting EventLog args: /usr/lib/eventlog/eventlog --test_environment_instance --log_to_stdout false --parent_pid --zmq_broker_mode slave --rpc_channel_transport tcp: --message_dispatcher_pull_transport tcp: --message_dispatcher_pub_transport tcp: --message_dispatcher_xpub_transport tcp: --text_log_folder
E1992, 10, DeviceApiSubscriber DEBUG: | | | SDL | - | - | - | - | - |
E1993, 11, DeviceApiSubscriber DEBUG: | NR | | SUL | - | - | - | - | - |
E1994, 2, WARNING: in CNmCallbackWrapper.cpp at onError : unknown thread name false An error in LanServices occured: Device enumeration failed: org.freedesktop.DBus.Error.UnknownMethod Object does not exist at path
E1995, 1, WARNING: in cdevicefootprintprovider.cpp at getNameSpaceVersions : unknown thread name RsAlf: : AlfManagerConfigurationClient: : getNamespaceVersions returnd error code: - Connection to local AlfManager could not be initialized.
E1996, 12, ?xml version = encoding = config version = section v = RatRqm message NAME v = fast: : GeneralCfg / ownIpAddress v = / useLocalMaiss v = no / maissIpAddress v = / basePort v = / coreAffinity e core v = / tasks e name v = RatRqm-task / prio v = / /e e name v = RatXCs-task / prio v = / /e e name v = iss-task / prio v = / queueSize /e e name v = / prio v = / /e /tasks /e /coreAffinity !--text log configuration-- textLogConfig e logger v = log / level v = debug / /e e logger v = log.fast.core / level v = debug / /e e logger v = log.fast.core.msg / level v = debug / /e e logger v = log.fast.core.iss / level v = debug / /e e logger v = log.fast.core.shutdown / level v = debug / /e e logger v = log.fast.core.assert / level v = debug / /e e logger v = log.fast.plugins / level v = debug / /e e logger v = log.fast.fte / level v = debug / /e e logger v = log.sockets / level v = debug / /e e logger v = log.rat.rqm / level v = debug / /e e logger v = log.astSync / level v= warn / /e e logger v = log.coreLoad / level v = warn / /e /textLogConfig textLogFileName v = RatRqm.log / textLogSize v = / msgLogConfig destination v= TraceSap / traceSapIpAddress v = traceSapPort v = traceSapBufferSize v = logTaskSleepInMs v = / /msgLogConfig /message !--application specific configuration-- message NAME v = fast: : ApplicationCfg / properties !--the device name used to register with maiss-- e key v = deviceName / data v = DEVICE_RAT_RQM / /e e key v = enableFMex / data v = no / /e e key v = SkipChw / data v = no / /e e key v = alwaysLteZ / data v = no / /e e key v = ttcnMode / data v = no / /e e key v = sigIf / data v = hua / /e e key v = threeAUs / data v = yes / /e e key v = bbcSR / data v = no / /e /properties /message message NAME v = fast: : DeploymentCfg / devices e !-- this must match with the device name used to register with maiss-- name v = DEVICE_RAT_RQM / entities e name v = RatRqm-Xca / properties e key v = instance / data v = / /e e key v = RQM-IPAddress / data v = IP: / /e e key v = ZMQ-Master / data v = tcp: / /e e key v = ZMQ-ClientInstanceName / data v = / /e e key v = ZMQ-ServiceName / data v = RatRqm1 / /e e key v = server_type / data v = ZMQ / /e /properties /e /entities /e /devices /message /section /config RatRqm1 : Connecting RPC Service attcp:
E1997, 1, INFO srss_service_impl.Recall: The following RPC calls will be skipped: StartCell StopCell CellSetDownloaded CellSetWillbeStopped TriggerCommand GetEpsDefaultBearer GetPdnAddress StartBlerMeasurements GetFivegsPduSession GetPduSessionStatus GetPduAddress GetFivegsDefaultQosFlow GetFivegsQosFlow AddSCell GetModem GetLteCellGroup GetNrCellGroup Start Stop
E1998, 1, WARNING: in CRSFirmwareApplicationManager.cpp at RepairedMessageForNotLoadableApplications : unknown thread name Missing manifest information. Applications not loaded: DataApplControl gsmms_sig wcdmaue_sig cdma2k_sig 1xevdo_meas 1xevdo_sig tdscdmaue_meas tdscdmaue_sig DataApplMeas lteue_sig protocoltest fm_meas audio_meas ExternDau TswWiMAX wimax_sig fm_gen bluetooth_sig lteenb_meas wcdmanb_meas gsmbs_meas nbiotue_sig nbiotenb_meas
E1999, 10, | error occurred while flushing a series group: Application Run Id No series group was found with ID - ;ReportingException Application Run Id No series group was found with ID
E2000, 2, DeviceApiSubscriber DEBUG: | Rat | Band | Duplex Mode | Uplink ARFCN | Downlink ARFCN | Uplink Freq | Downlink Freq | Bandwidth |
E2001, 1, ERROR COR Warning RFIN1 ConAmpCalc: RX: BA0 Two different ConTypes RX1: RFCOM/RX2: RFIN selected on same bundle using now RFCOM
E2002, 10, | at RohdeSchwarz.CMXreporting.TransportInterfaceAdapter.Controllers.ReportingController.FlushSeriesGroup Guid seriesGroupId in /builds/MRT-SCM-TOOLS/cmx-reporting/Backend/TransportInterfaceAdapter/Controllers/ReportingController.cs: line Application Run Id No series group was found with ID at RohdeSchwarz.CMXreporting.TransportInterfaceAdapter.Lib.ReportingService.FlushSeriesGroup Guid seriesGroupId in /builds/MRT-SCM-TOOLS/cmx-reporting/Backend/TransportInterfaceAdapter.Lib/ReportingService.cs: line
E2003, 1, WARNING: in cdevicefootprintprovider.cpp at getNameSpaceVersions : unknown thread name RsAlf: : AlfManagerConfigurationClient: : getNamespaceVersions returnd error code: - Connection to local AlfManager could not be initialized.
E2004, 115, DeviceApiSubscriber DEBUG: | | | | - | - | - | - | - |
E2005, 22, name : uplinkConfigurations : bands : values : frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A
E2006, 1, name : DC_3A_SUL_n41A-n80A uplinkConfigurations : DC_3A_n41A DC_3C_n41A DC_3A_n80A_ULSUP-TDM_n41A DC_3C_n80A_ULSUP-TDM_n41A bands : values : frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A
E2007, 1, name : DC_3C_SUL_n41A-n80A uplinkConfigurations : DC_3A_n41A DC_3C_n41A DC_3A_n80A_ULSUP-TDM_n41A DC_3C_n80A_ULSUP-TDM_n41A bands : values : frequencyBand : value : bandwidthClass : value : C frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A lteBandwidthCombinationSets : sets : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : values : value : bandwidthsPerCarrier : values : value : values : value : value : value : value : maximumAggregatedBandwidth : value :
E2008, 1, name : DC_3C_SUL_n78A-n80A uplinkConfigurations : DC_3A_n78A DC_3A_n80A_ULSUP-TDM_n78A bands : values : frequencyBand : value : bandwidthClass : value : C frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A lteBandwidthCombinationSets : sets : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : values : value : bandwidthsPerCarrier : values : value : values : value : value : value : value : maximumAggregatedBandwidth : value :
E2009, 1, name : DC_66A_SUL_n78 2A -n86A uplinkConfigurations : DC_66A_n78A DC_66A_n86A_ULSUP-TDM_n78A bands : values : frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A
E2010, 1, name : DC_1A-3A_SUL_n78A-n80A uplinkConfigurations : DC_1A_n78A DC_1A_n80A DC_3A_n78A DC_3A_n80A_ULSUP-TDM_n78A bands : values : frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A lteBandwidthCombinationSets : sets : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : value : maximumAggregatedBandwidth : value : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : maximumAggregatedBandwidth : value :
E2011, 1, name : DC_3A-7A_SUL_n78A-n80A uplinkConfigurations : DC_3A_n78A DC_3A_n80A_ULSUP-TDM_n78A DC_7A_n78A DC_7A_n80A bands : values : frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A lteBandwidthCombinationSets : sets : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : maximumAggregatedBandwidth : value : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : maximumAggregatedBandwidth : value :
E2012, 1, name : uplinkConfigurations : DC_3A_n78A DC_3A_n80A_ULSUP-TDM_n78A DC_7A_n78A DC_7A_n80A bands : values : frequencyBand : value : bandwidthClass : value : C frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A lteBandwidthCombinationSets : sets : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : values : value : bandwidthsPerCarrier : values : value : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : maximumAggregatedBandwidth : value :
E2013, 1, name : uplinkConfigurations : DC_3A_n78A DC_3A_n80A_ULSUP-TDM_n78A DC_20A_n78A bands : values : frequencyBand : value : bandwidthClass : value : C frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A lteBandwidthCombinationSets : sets : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : values : value : bandwidthsPerCarrier : values : value : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : maximumAggregatedBandwidth : value :
E2014, 1, name : DC_3A-8A_SUL_n78A-n80A uplinkConfigurations : DC_3A_n78A DC_3A_n80A_ULSUP-TDM_n78A DC_8A_n78A DC_8A_n80A bands : values : frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A lteBandwidthCombinationSets : sets : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : maximumAggregatedBandwidth : value : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : maximumAggregatedBandwidth : value : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : maximumAggregatedBandwidth : value : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : maximumAggregatedBandwidth : value :
E2015, 1, name : DC_3A-20A_SUL_n78A-n80A uplinkConfigurations : DC_3A_n78A DC_3A_n80A_ULSUP-TDM_n78A DC_20A_n78A bands : values : frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A frequencyBand : value : bandwidthClass : value : A lteBandwidthCombinationSets : sets : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : maximumAggregatedBandwidth : value : bandwidthsPerBand : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : value : value : frequencyBand : value : bandwidthParametrizationsAcrossCarriers : bandwidthsPerCarrier : values : value : value : maximumAggregatedBandwidth : value :
E2016, 6, INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - Publishing new state: resourceName : value : getPackages : resources : value : value : getPackageDetails : installPackages : removePackages : dependsOn : refreshRepositoryCaches : listOfCredentialInfoSet : credentialInfoSets : id : public user : sa_mrt-art-public isActive : true resourcename : value : listOfRepositories : repositoryInfo : resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : DEVELOP validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : INTEGRATION validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : INTERNAL validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : BETA validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS resourceName : value : repositoryType : value : DEBIAN_USER_DEFINED name : rs_MRT-ART-public-debian url : https: //debian.rsint.net/artifactory/rs_MRT-ART-public-debian/ distribution : value : KIRKSTONE components : value : OFFICIAL validValues : BETA DEVELOP INTEGRATION INTERNAL OFFICIAL credential : id : public user : sa_mrt-art-public isActive : true resourcename : value : description : rs_MRT-ART-public-debian enabled : true status : value : SUCCESS importRepository : deviceTopologySet : primaryDevice : description : id : hostName :
E2017, 5, .NET ThreadPool Worker INFO - Wrong command id skipping Command=Command GetPackages on provider s id Entity= type Package ExitStatus=Success != resourceName : value : maximumDuration : value : lifetimeAfterDone : value : response :
